# Simulation 21 (Up to date),,,,,,,,
# 1156 data points written for 9 variables.,,,,,,,,
#,,,,,,,,
# Time (s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg�m�),Rotational moment of inertia (kg�m�),CP location (cm),CG location (cm),Stability margin calibers (?),Drag force (N)
# Event LAUNCH occurred at t=0 seconds,,,,,,,,
# Event IGNITION occurred at t=0 seconds,,,,,,,,
16.431,22453,0,13.018,0.11295,165.04,128.47,2.1509,46.879
16.481,22453,0,13.018,0.11295,165.03,128.47,2.1503,46.347
16.531,22453,0,13.018,0.11295,164.93,128.47,2.1447,45.828
16.581,22453,0,13.018,0.11295,164.89,128.47,2.1419,45.325
16.631,22453,0,13.018,0.11295,164.9,128.47,2.1428,44.842
16.681,22453,0,13.018,0.11295,164.85,128.47,2.1401,44.342
16.731,22453,0,13.018,0.11295,164.7,128.47,2.1311,43.813
16.781,22453,0,13.018,0.11295,164.61,128.47,2.1255,43.299
16.831,22453,0,13.018,0.11295,164.6,128.47,2.1253,42.81
16.881,22453,0,13.018,0.11295,164.63,128.47,2.1266,42.326
16.931,22453,0,13.018,0.11295,164.61,128.47,2.1255,41.829
16.981,22453,0,13.018,0.11295,164.7,128.47,2.1313,41.364
17.031,22453,0,13.018,0.11295,164.87,128.47,2.1409,40.919
17.081,22453,0,13.018,0.11295,164.86,128.47,2.1406,40.429
17.131,22453,0,13.018,0.11295,164.89,128.47,2.1421,39.95
17.181,22453,0,13.018,0.11295,164.9,128.47,2.1427,39.493
17.231,22453,0,13.018,0.11295,164.81,128.47,2.1374,39.037
17.281,22453,0,13.018,0.11295,164.69,128.47,2.1306,38.594
17.331,22453,0,13.018,0.11295,164.61,128.47,2.1257,38.148
17.381,22453,0,13.018,0.11295,164.58,128.47,2.1237,37.695
17.431,22453,0,13.018,0.11295,164.55,128.47,2.1224,37.246
17.481,22453,0,13.018,0.11295,164.51,128.47,2.1197,36.813
17.531,22453,0,13.018,0.11295,164.58,128.47,2.124,36.351
17.581,22453,0,13.018,0.11295,164.64,128.47,2.1276,35.9
17.631,22453,0,13.018,0.11295,164.52,128.47,2.1207,35.508
17.681,22453,0,13.018,0.11295,164.52,128.47,2.1204,35.09
17.731,22453,0,13.018,0.11295,164.47,128.47,2.1175,34.691
17.781,22453,0,13.018,0.11295,164.37,128.47,2.1116,34.316
17.831,22453,0,13.018,0.11295,164.3,128.47,2.1073,33.94
17.881,22453,0,13.018,0.11295,164.38,128.47,2.112,33.526
17.931,22453,0,13.018,0.11295,164.51,128.47,2.1196,33.105
17.981,22453,0,13.018,0.11295,164.5,128.47,2.1193,32.729
18.031,22453,0,13.018,0.11295,164.56,128.47,2.1228,32.341
18.081,22453,0,13.018,0.11295,164.61,128.47,2.1255,31.962
18.131,22453,0,13.018,0.11295,164.63,128.47,2.1267,31.594
18.181,22453,0,13.018,0.11295,164.74,128.47,2.1336,31.204
18.231,22453,0,13.018,0.11295,164.57,128.47,2.1236,30.802
18.281,22453,0,13.018,0.11295,164.48,128.47,2.1181,30.428
18.331,22453,0,13.018,0.11295,164.44,128.47,2.1155,30.067
18.381,22453,0,13.018,0.11295,164.39,128.47,2.1129,29.706
18.431,22453,0,13.018,0.11295,164.32,128.47,2.1087,29.338
18.481,22453,0,13.018,0.11295,164.32,128.47,2.1085,28.985
18.531,22453,0,13.018,0.11295,164.28,128.47,2.106,28.623
18.581,22453,0,13.018,0.11295,164.33,128.47,2.1095,28.284
18.631,22453,0,13.018,0.11295,164.44,128.47,2.1154,27.955
18.681,22453,0,13.018,0.11295,164.5,128.47,2.119,27.617
18.731,22453,0,13.018,0.11295,164.62,128.47,2.1262,27.295
18.781,22453,0,13.018,0.11295,164.6,128.47,2.1248,26.976
18.831,22453,0,13.018,0.11295,164.55,128.47,2.1224,26.638
18.881,22453,0,13.018,0.11295,164.5,128.47,2.1193,26.305
18.931,22453,0,13.018,0.11295,164.33,128.47,2.1095,26.006
18.981,22453,0,13.018,0.11295,164.33,128.47,2.1091,25.671
19.031,22453,0,13.018,0.11295,164.43,128.47,2.1154,25.313
19.081,22453,0,13.018,0.11295,164.49,128.47,2.1187,24.971
19.131,22453,0,13.018,0.11295,164.54,128.47,2.1215,24.635
19.181,22453,0,13.018,0.11295,164.58,128.47,2.124,24.303
19.231,22453,0,13.018,0.11295,164.54,128.47,2.1219,23.992
19.281,22453,0,13.018,0.11295,164.59,128.47,2.1245,23.665
19.331,22453,0,13.018,0.11295,164.55,128.47,2.1224,23.345
19.381,22453,0,13.018,0.11295,164.45,128.47,2.1166,23.015
19.431,22453,0,13.018,0.11295,164.4,128.47,2.1137,22.697
19.481,22453,0,13.018,0.11295,164.51,128.47,2.1197,22.412
19.531,22453,0,13.018,0.11295,164.49,128.47,2.1185,22.134
19.581,22453,0,13.018,0.11295,164.49,128.47,2.1189,21.829
19.631,22453,0,13.018,0.11295,164.49,128.47,2.1186,21.528
19.681,22453,0,13.018,0.11295,164.31,128.47,2.108,21.268
19.731,22453,0,13.018,0.11295,164.17,128.47,2.0996,21.005
19.781,22453,0,13.018,0.11295,164.13,128.47,2.0976,20.721
19.831,22453,0,13.018,0.11295,164.02,128.47,2.0908,20.46
19.881,22453,0,13.018,0.11295,164,128.47,2.0899,20.18
19.931,22453,0,13.018,0.11295,163.88,128.47,2.0829,19.93
19.981,22453,0,13.018,0.11295,163.85,128.47,2.0807,19.664
20.031,22453,0,13.018,0.11295,164,128.47,2.0901,19.358
20.081,22453,0,13.018,0.11295,164.11,128.47,2.0964,19.07
20.131,22453,0,13.018,0.11295,164.05,128.47,2.0929,18.821
20.181,22453,0,13.018,0.11295,164.03,128.47,2.0918,18.567
20.231,22453,0,13.018,0.11295,164.09,128.47,2.0951,18.301
20.281,22453,0,13.018,0.11295,164.13,128.47,2.0973,18.041
20.331,22453,0,13.018,0.11295,164.06,128.47,2.0935,17.807
20.381,22453,0,13.018,0.11295,163.97,128.47,2.0882,17.581
20.431,22453,0,13.018,0.11295,164.05,128.47,2.0931,17.322
20.481,22453,0,13.018,0.11295,164.02,128.47,2.091,17.091
20.531,22453,0,13.018,0.11295,163.95,128.47,2.0869,16.87
20.581,22453,0,13.018,0.11295,163.97,128.47,2.0878,16.635
20.631,22453,0,13.018,0.11295,164.02,128.47,2.0912,16.394
20.681,22453,0,13.018,0.11295,163.96,128.47,2.0877,16.18
20.731,22453,0,13.018,0.11295,163.92,128.47,2.0852,15.965
20.781,22453,0,13.018,0.11295,163.98,128.47,2.0888,15.732
20.831,22453,0,13.018,0.11295,164.04,128.47,2.092,15.504
20.881,22453,0,13.018,0.11295,164.03,128.47,2.0918,15.29
20.931,22453,0,13.018,0.11295,163.98,128.47,2.0887,15.088
20.981,22453,0,13.018,0.11295,163.91,128.47,2.0845,14.892
21.031,22453,0,13.018,0.11295,164.08,128.47,2.0947,14.65
21.081,22453,0,13.018,0.11295,164.15,128.47,2.0989,14.432
21.131,22453,0,13.018,0.11295,164.15,128.47,2.0986,14.229
21.181,22453,0,13.018,0.11295,164.2,128.47,2.1014,14.019
21.231,22453,0,13.018,0.11295,164.12,128.47,2.0972,13.832
21.281,22453,0,13.018,0.11295,164.13,128.47,2.0972,13.633
21.331,22453,0,13.018,0.11295,164.18,128.47,2.1006,13.427
21.381,22453,0,13.018,0.11295,164.08,128.47,2.0946,13.25
21.431,22453,0,13.018,0.11295,164.11,128.47,2.0964,13.051
21.481,22453,0,13.018,0.11295,164.18,128.47,2.1005,12.848
21.531,22453,0,13.018,0.11295,164.25,128.47,2.1048,12.645
21.581,22453,0,13.018,0.11295,164.13,128.47,2.0974,12.478
21.631,22453,0,13.018,0.11295,163.99,128.47,2.089,12.316
21.681,22453,0,13.018,0.11295,163.96,128.47,2.0875,12.135
21.731,22453,0,13.018,0.11295,163.85,128.47,2.0808,11.972
21.781,22453,0,13.018,0.11295,163.72,128.47,2.0735,11.813
21.831,22453,0,13.018,0.11295,163.69,128.47,2.0714,11.641
21.881,22453,0,13.018,0.11295,163.62,128.47,2.0674,11.476
21.931,22453,0,13.018,0.11295,163.62,128.47,2.0678,11.3
21.981,22453,0,13.018,0.11295,163.67,128.47,2.0706,11.118
22.031,22453,0,13.018,0.11295,163.71,128.47,2.0725,10.941
22.081,22453,0,13.018,0.11295,163.65,128.47,2.0695,10.782
22.131,22453,0,13.018,0.11295,163.49,128.47,2.06,10.645
22.181,22453,0,13.018,0.11295,163.48,128.47,2.059,10.484
22.231,22453,0,13.018,0.11295,163.55,128.47,2.0632,10.308
22.281,22453,0,13.018,0.11295,163.47,128.47,2.0588,10.161
22.331,22453,0,13.018,0.11295,163.44,128.47,2.0569,10.009
22.381,22453,0,13.018,0.11295,163.54,128.47,2.0628,9.8344
22.431,22453,0,13.018,0.11295,163.5,128.47,2.0602,9.6883
22.481,22453,0,13.018,0.11295,163.44,128.47,2.0566,9.5468
22.531,22453,0,13.018,0.11295,163.36,128.47,2.0521,9.4104
22.581,22453,0,13.018,0.11295,163.27,128.47,2.047,9.2779
22.631,22453,0,13.018,0.11295,163.2,128.47,2.0427,9.1453
22.681,22453,0,13.018,0.11295,163.23,128.47,2.0445,8.9948
22.731,22453,0,13.018,0.11295,163.27,128.47,2.0471,8.8438
22.781,22453,0,13.018,0.11295,163.12,128.47,2.0382,8.7316
22.831,22453,0,13.018,0.11295,163.08,128.47,2.0357,8.6013
22.881,22453,0,13.018,0.11295,163.1,128.47,2.0371,8.4598
22.931,22453,0,13.018,0.11295,163.1,128.47,2.037,8.3252
22.981,22453,0,13.018,0.11295,163.04,128.47,2.0333,8.2043
23.031,22453,0,13.018,0.11295,163,128.47,2.0311,8.0803
23.081,22453,0,13.018,0.11295,162.9,128.47,2.0251,7.9707
23.131,22453,0,13.018,0.11295,162.8,128.47,2.019,7.8636
23.181,22453,0,13.018,0.11295,162.81,128.47,2.0197,7.7361
23.231,22453,0,13.018,0.11295,162.81,128.47,2.0198,7.6122
23.281,22453,0,13.018,0.11295,162.83,128.47,2.021,7.4866
23.331,22453,0,13.018,0.11295,162.83,128.47,2.0208,7.3676
23.381,22453,0,13.018,0.11295,162.74,128.47,2.0157,7.2662
23.431,22453,0,13.018,0.11295,162.72,128.47,2.0147,7.1531
23.481,22453,0,13.018,0.11295,162.69,128.47,2.0127,7.0449
23.531,22453,0,13.018,0.11295,162.69,128.47,2.0125,6.9325
23.581,22453,0,13.018,0.11295,162.72,128.47,2.0143,6.815
23.631,22453,0,13.018,0.11295,162.81,128.47,2.0201,6.686
23.681,22453,0,13.018,0.11295,162.78,128.47,2.0181,6.5832
23.731,22453,0,13.018,0.11295,162.79,128.47,2.0189,6.4728
23.781,22453,0,13.018,0.11295,162.78,128.47,2.0179,6.3694
23.831,22453,0,13.018,0.11295,162.76,128.47,2.0166,6.2681
23.881,22453,0,13.018,0.11295,162.79,128.47,2.0189,6.156
23.931,22453,0,13.018,0.11295,162.87,128.47,2.0236,6.037
23.981,22453,0,13.018,0.11295,162.85,128.47,2.0221,5.9388
24.031,22453,0,13.018,0.11295,162.9,128.47,2.025,5.8268
24.081,22453,0,13.018,0.11295,162.79,128.47,2.0188,5.7448
24.131,22453,0,13.018,0.11295,162.61,128.47,2.0081,5.6786
24.181,22453,0,13.018,0.11295,162.63,128.47,2.0095,5.5734
24.231,22453,0,13.018,0.11295,162.41,128.47,1.9963,5.5181
24.281,22453,0,13.018,0.11295,162.13,128.47,1.9796,5.4787
24.331,22453,0,13.018,0.11295,162.09,128.47,1.9777,5.3876
24.381,22453,0,13.018,0.11295,162.09,128.47,1.9773,5.2921
24.431,22453,0,13.018,0.11295,161.89,128.47,1.9658,5.2389
24.481,22453,0,13.018,0.11295,161.76,128.47,1.958,5.1742
24.531,22453,0,13.018,0.11295,161.65,128.47,1.9518,5.105
24.581,22453,0,13.018,0.11295,161.47,128.47,1.9409,5.057
24.631,22453,0,13.018,0.11295,161.32,128.47,1.932,5.0034
24.681,22453,0,13.018,0.11295,161.15,128.47,1.9222,4.9566
24.731,22453,0,13.018,0.11295,161.09,128.47,1.9187,4.8845
24.781,22453,0,13.018,0.11295,160.91,128.47,1.908,4.8472
24.831,22453,0,13.018,0.11295,160.81,128.47,1.9024,4.7898
24.881,22453,0,13.018,0.11295,160.73,128.47,1.8972,4.7321
24.931,22453,0,13.018,0.11295,160.57,128.47,1.8878,4.6989
24.981,22453,0,13.018,0.11295,160.46,128.47,1.8815,4.6535
25.031,22453,0,13.018,0.11295,160.39,128.47,1.8776,4.5985
25.081,22453,0,13.018,0.11295,160.32,128.47,1.8731,4.549
25.131,22453,0,13.018,0.11295,160.22,128.47,1.8675,4.5094
25.181,22453,0,13.018,0.11295,160.17,128.47,1.8643,4.4592
25.231,22453,0,13.018,0.11295,160.1,128.47,1.8602,4.4171
25.281,22453,0,13.018,0.11295,159.95,128.47,1.8515,4.4087
25.331,22453,0,13.018,0.11295,159.82,128.47,1.8437,4.4006
25.381,22453,0,13.018,0.11295,159.77,128.47,1.8411,4.3628
25.431,22453,0,13.018,0.11295,159.77,128.47,1.8408,4.313
25.481,22453,0,13.018,0.11295,159.76,128.47,1.8405,4.2655
25.531,22453,0,13.018,0.11295,159.75,128.47,1.8396,4.2272
25.581,22453,0,13.018,0.11295,159.74,128.47,1.839,4.1894
25.631,22453,0,13.018,0.11295,159.74,128.47,1.8393,4.1487
25.681,22453,0,13.018,0.11295,159.72,128.47,1.8382,4.1246
25.731,22453,0,13.018,0.11295,159.7,128.47,1.8369,4.1089
25.781,22453,0,13.018,0.11295,159.71,128.47,1.8374,4.0812
25.831,22453,0,13.018,0.11295,159.7,128.47,1.837,4.0696
25.881,22453,0,13.018,0.11295,159.72,128.47,1.8382,4.0485
25.931,22453,0,13.018,0.11295,159.77,128.47,1.8409,4.0147
25.981,22453,0,13.018,0.11295,159.81,128.47,1.8435,3.9884
26.031,22453,0,13.018,0.11295,159.85,128.47,1.8456,3.9769
26.081,22453,0,13.018,0.11295,159.91,128.47,1.8492,3.9503
26.131,22453,0,13.018,0.11295,159.98,128.47,1.8531,3.9259
26.181,22453,0,13.018,0.11295,160.03,128.47,1.8566,3.9212
26.231,22453,0,13.018,0.11295,160.11,128.47,1.8609,3.914
26.281,22453,0,13.018,0.11295,160.2,128.47,1.8661,3.8953
26.331,22453,0,13.018,0.11295,160.29,128.47,1.8716,3.8804
26.381,22453,0,13.018,0.11295,160.39,128.47,1.8775,3.8802
26.431,22453,0,13.018,0.11295,160.5,128.47,1.8841,3.8623
26.481,22453,0,13.018,0.11295,160.62,128.47,1.8909,3.8444
# Event APOGEE occurred at t=26.531 seconds,,,,,,,,
26.531,22453,0,13.018,0.11295,160.74,128.47,1.8982,3.8334
26.581,22453,0,13.018,0.11295,160.87,128.47,1.9057,3.8199
26.631,22453,0,13.018,0.11295,161.02,128.47,1.9146,3.8352
26.681,22453,0,13.018,0.11295,161.18,128.47,1.9239,3.8423
26.731,22453,0,13.018,0.11295,161.34,128.47,1.9334,3.8418
26.781,22453,0,13.018,0.11295,161.5,128.47,1.9429,3.8376
26.831,22453,0,13.018,0.11295,161.68,128.47,1.9535,3.8425
26.881,22453,0,13.018,0.11295,161.88,128.47,1.9651,3.8547
26.931,22453,0,13.018,0.11295,162.09,128.47,1.9777,3.8717
26.981,22453,0,13.018,0.11295,162.27,128.47,1.9883,3.867
27.031,22453,0,13.018,0.11295,162.44,128.47,1.9982,3.8575
27.081,22453,0,13.018,0.11295,162.6,128.47,2.0072,3.8442
27.131,22453,0,13.018,0.11295,162.8,128.47,2.019,3.8506
27.181,22453,0,13.018,0.11295,163.08,128.47,2.0355,3.8859
27.231,22453,0,13.018,0.11295,163.35,128.47,2.0514,3.9142
27.281,22453,0,13.018,0.11295,163.64,128.47,2.0684,3.9462
27.331,22453,0,13.018,0.11295,163.99,128.47,2.0895,3.9971
27.381,22453,0,13.018,0.11295,163.91,128.47,2.0846,4.0492
27.431,22453,0,13.018,0.11295,163.63,128.47,2.0683,4.0784
27.481,22453,0,13.018,0.11295,163.37,128.47,2.0529,4.1063
27.531,22453,0,13.018,0.11295,163.08,128.47,2.0357,4.1466
27.581,22453,0,13.018,0.11295,162.77,128.47,2.0175,4.1953
27.631,22453,0,13.018,0.11295,162.51,128.47,2.0021,4.2352
27.681,22453,0,13.018,0.11295,162.28,128.47,1.9886,4.2702
27.731,22453,0,13.018,0.11295,162.08,128.47,1.9767,4.3028
27.781,22453,0,13.018,0.11295,161.71,128.47,1.9554,4.3823
27.831,22453,0,13.018,0.11295,161.41,128.47,1.9375,4.4517
27.881,22453,0,13.018,0.11295,161.25,128.47,1.928,4.4871
27.931,22453,0,13.018,0.11295,161.08,128.47,1.9183,4.5281
27.981,22453,0,13.018,0.11295,160.88,128.47,1.9064,4.5842
28.031,22453,0,13.018,0.11295,160.68,128.47,1.8948,4.6441
28.081,22453,0,13.018,0.11295,160.56,128.47,1.8874,4.6891
28.131,22453,0,13.018,0.11295,160.47,128.47,1.8822,4.7286
28.181,22453,0,13.018,0.11295,160.32,128.47,1.8734,4.7903
28.231,22453,0,13.018,0.11295,160.18,128.47,1.8651,4.8543
28.281,22453,0,13.018,0.11295,159.95,128.47,1.8513,4.9491
28.331,22453,0,13.018,0.11295,159.77,128.47,1.8409,5.0343
28.381,22453,0,13.018,0.11295,159.64,128.47,1.8331,5.1122
28.431,22453,0,13.018,0.11295,159.56,128.47,1.8287,5.1786
28.481,22453,0,13.018,0.11295,159.49,128.47,1.8247,5.2488
28.531,22453,0,13.018,0.11295,159.52,128.47,1.8265,5.2953
28.581,22453,0,13.018,0.11295,159.58,128.47,1.8297,5.3408
28.631,22453,0,13.018,0.11295,159.57,128.47,1.8295,5.4078
28.681,22453,0,13.018,0.11295,159.59,128.47,1.8303,5.4748
28.731,22453,0,13.018,0.11295,159.61,128.47,1.8313,5.5457
28.781,22453,0,13.018,0.11295,159.66,128.47,1.8344,5.6121
28.831,22453,0,13.018,0.11295,159.85,128.47,1.846,5.6447
28.881,22453,0,13.018,0.11295,159.93,128.47,1.8503,5.7145
28.931,22453,0,13.018,0.11295,159.96,128.47,1.852,5.8009
28.981,22453,0,13.018,0.11295,159.89,128.47,1.8482,5.9152
29.031,22453,0,13.018,0.11295,159.87,128.47,1.8467,6.0242
29.081,22453,0,13.018,0.11295,159.97,128.47,1.8526,6.1051
29.131,22453,0,13.018,0.11295,160.07,128.47,1.8587,6.1893
29.181,22453,0,13.018,0.11295,160.13,128.47,1.8619,6.2911
29.231,22453,0,13.018,0.11295,160.13,128.47,1.862,6.4107
29.281,22453,0,13.018,0.11295,160.36,128.47,1.8755,6.4774
29.331,22453,0,13.018,0.11295,160.47,128.47,1.882,6.5782
29.381,22453,0,13.018,0.11295,160.55,128.47,1.8872,6.6892
29.431,22453,0,13.018,0.11295,160.81,128.47,1.9022,6.7645
29.481,22453,0,13.018,0.11295,161.1,128.47,1.9194,6.8371
29.531,22453,0,13.018,0.11295,161.29,128.47,1.9305,6.9377
29.581,22453,0,13.018,0.11295,161.52,128.47,1.9438,7.0347
29.631,22453,0,13.018,0.11295,161.85,128.47,1.9632,7.1148
29.681,22453,0,13.018,0.11295,162.13,128.47,1.9799,7.209
29.731,22453,0,13.018,0.11295,162.5,128.47,2.0017,7.2918
29.781,22453,0,13.018,0.11295,162.88,128.47,2.024,7.3783
29.831,22453,0,13.018,0.11295,163.01,128.47,2.0317,7.5106
29.881,22453,0,13.018,0.11295,163.3,128.47,2.0484,7.6199
29.931,22453,0,13.018,0.11295,163.67,128.47,2.0704,7.7182
29.981,22453,0,13.018,0.11295,164.03,128.47,2.0914,7.8228
30.031,22453,0,13.018,0.11295,164.23,128.47,2.1032,7.9512
30.081,22453,0,13.018,0.11295,164.02,128.47,2.0909,8.079
30.131,22453,0,13.018,0.11295,163.74,128.47,2.0743,8.197
30.181,22453,0,13.018,0.11295,163.54,128.47,2.0626,8.326
30.231,22453,0,13.018,0.11295,163.38,128.47,2.0534,8.4603
30.281,22453,0,13.018,0.11295,163.17,128.47,2.0411,8.5867
30.331,22453,0,13.018,0.11295,163.08,128.47,2.0358,8.7279
30.381,22453,0,13.018,0.11295,163.07,128.47,2.035,8.8779
30.431,22453,0,13.018,0.11295,162.99,128.47,2.0307,9.0187
30.481,22453,0,13.018,0.11295,162.98,128.47,2.0301,9.1664
30.531,22453,0,13.018,0.11295,162.86,128.47,2.0229,9.2979
30.581,22453,0,13.018,0.11295,162.76,128.47,2.0171,9.4307
30.631,22453,0,13.018,0.11295,162.65,128.47,2.0106,9.5601
30.681,22453,0,13.018,0.11295,162.67,128.47,2.0117,9.704
30.731,22453,0,13.018,0.11295,162.69,128.47,2.0129,9.8461
30.781,22453,0,13.018,0.11295,162.65,128.47,2.0107,9.9784
30.831,22453,0,13.018,0.11295,162.59,128.47,2.007,10.105
30.881,22453,0,13.018,0.11295,162.69,128.47,2.0128,10.25
30.931,22453,0,13.018,0.11295,162.74,128.47,2.0158,10.387
30.981,22453,0,13.018,0.11295,162.97,128.47,2.0293,10.545
31.031,22453,0,13.018,0.11295,163.15,128.47,2.04,10.696
31.081,22453,0,13.018,0.11295,163.37,128.47,2.0527,10.85
31.131,22453,0,13.018,0.11295,163.52,128.47,2.0616,10.995
31.181,22453,0,13.018,0.11295,163.77,128.47,2.0761,11.153
31.231,22453,0,13.018,0.11295,164,128.47,2.0901,11.31
31.281,22453,0,13.018,0.11295,164.25,128.47,2.1047,11.47
31.331,22453,0,13.018,0.11295,164.15,128.47,2.0984,11.63
31.381,22453,0,13.018,0.11295,163.97,128.47,2.0879,11.784
31.431,22453,0,13.018,0.11295,163.83,128.47,2.0801,11.934
31.481,22453,0,13.018,0.11295,163.74,128.47,2.0746,12.079
31.531,22453,0,13.018,0.11295,163.58,128.47,2.0654,12.238
31.581,22453,0,13.018,0.11295,163.4,128.47,2.0546,12.405
31.631,22453,0,13.018,0.11295,163.25,128.47,2.046,12.57
31.681,22453,0,13.018,0.11295,163.05,128.47,2.0342,12.749
31.731,22453,0,13.018,0.11295,162.93,128.47,2.0269,12.919
31.781,22453,0,13.018,0.11295,162.79,128.47,2.0187,13.096
31.831,22453,0,13.018,0.11295,162.58,128.47,2.0064,13.295
31.881,22453,0,13.018,0.11295,162.33,128.47,1.9913,13.512
31.931,22453,0,13.018,0.11295,162.27,128.47,1.988,13.69
31.981,22453,0,13.018,0.11295,162.38,128.47,1.9948,13.833
32.031,22453,0,13.018,0.11295,162.39,128.47,1.9949,14.01
32.081,22453,0,13.018,0.11295,162.31,128.47,1.9905,14.21
32.131,22453,0,13.018,0.11295,162.27,128.47,1.9883,14.408
32.181,22453,0,13.018,0.11295,162.24,128.47,1.9861,14.613
32.231,22453,0,13.018,0.11295,162.29,128.47,1.9895,14.801
32.281,22453,0,13.018,0.11295,162.33,128.47,1.9916,15.001
32.331,22453,0,13.018,0.11295,162.5,128.47,2.0017,15.174
32.381,22453,0,13.018,0.11295,162.75,128.47,2.0164,15.336
32.431,22453,0,13.018,0.11295,163.03,128.47,2.0327,15.5
32.481,22453,0,13.018,0.11295,163.3,128.47,2.0485,15.673
32.531,22453,0,13.018,0.11295,163.49,128.47,2.0597,15.868
32.581,22453,0,13.018,0.11295,163.63,128.47,2.0681,16.077
32.631,22453,0,13.018,0.11295,163.78,128.47,2.077,16.288
32.681,22453,0,13.018,0.11295,163.99,128.47,2.0893,16.493
32.731,22453,0,13.018,0.11295,164.17,128.47,2.0996,16.707
32.781,22453,0,13.018,0.11295,164.39,128.47,2.1129,16.915
32.831,22453,0,13.018,0.11295,164.41,128.47,2.1137,17.148
32.881,22453,0,13.018,0.11295,164.24,128.47,2.1042,17.369
32.931,22453,0,13.018,0.11295,163.96,128.47,2.0874,17.57
32.981,22453,0,13.018,0.11295,163.79,128.47,2.0776,17.79
33.031,22453,0,13.018,0.11295,163.66,128.47,2.0701,18.016
33.081,22453,0,13.018,0.11295,163.42,128.47,2.0558,18.223
33.131,22453,0,13.018,0.11295,163.23,128.47,2.0445,18.435
33.181,22453,0,13.018,0.11295,163.17,128.47,2.0411,18.664
33.231,22453,0,13.018,0.11295,163.07,128.47,2.0354,18.882
33.281,22453,0,13.018,0.11295,163,128.47,2.0311,19.1
33.331,22453,0,13.018,0.11295,162.89,128.47,2.0247,19.309
33.381,22453,0,13.018,0.11295,162.83,128.47,2.0207,19.517
33.431,22453,0,13.018,0.11295,162.73,128.47,2.0149,19.717
33.481,22453,0,13.018,0.11295,162.71,128.47,2.014,19.92
33.531,22453,0,13.018,0.11295,162.87,128.47,2.0231,20.138
33.581,22453,0,13.018,0.11295,163.09,128.47,2.0366,20.361
33.631,22453,0,13.018,0.11295,163.27,128.47,2.047,20.574
33.681,22453,0,13.018,0.11295,163.34,128.47,2.051,20.768
33.731,22453,0,13.018,0.11295,163.52,128.47,2.0619,20.975
33.781,22453,0,13.018,0.11295,163.75,128.47,2.0751,21.186
33.831,22453,0,13.018,0.11295,164,128.47,2.0896,21.4
33.881,22453,0,13.018,0.11295,164.41,128.47,2.1137,21.643
33.931,22453,0,13.018,0.11295,164.32,128.47,2.1085,21.886
33.981,22453,0,13.018,0.11295,163.98,128.47,2.0888,22.133
34.031,22453,0,13.018,0.11295,163.62,128.47,2.0678,22.396
34.081,22453,0,13.018,0.11295,163.39,128.47,2.0539,22.642
34.131,22453,0,13.018,0.11295,162.99,128.47,2.0304,22.944
34.181,22453,0,13.018,0.11295,162.66,128.47,2.0108,23.246
34.231,22453,0,13.018,0.11295,162.44,128.47,1.9978,23.533
34.281,22453,0,13.018,0.11295,162.28,128.47,1.9889,23.814
34.331,22453,0,13.018,0.11295,162.2,128.47,1.9842,24.085
34.381,22453,0,13.018,0.11295,162.18,128.47,1.9828,24.351
34.431,22453,0,13.018,0.11295,162.22,128.47,1.9854,24.609
34.481,22453,0,13.018,0.11295,162.35,128.47,1.9928,24.853
34.531,22453,0,13.018,0.11295,162.55,128.47,2.0046,25.086
34.581,22453,0,13.018,0.11295,162.83,128.47,2.0209,25.31
34.631,22453,0,13.018,0.11295,163.04,128.47,2.0332,25.57
34.681,22453,0,13.018,0.11295,163.27,128.47,2.0471,25.834
34.731,22453,0,13.018,0.11295,163.68,128.47,2.0708,26.067
34.781,22453,0,13.018,0.11295,164.07,128.47,2.0942,26.317
34.831,22453,0,13.018,0.11295,164.46,128.47,2.1172,26.581
34.881,22453,0,13.018,0.11295,164.46,128.47,2.1171,26.856
34.931,22453,0,13.018,0.11295,164.12,128.47,2.0968,27.141
34.981,22453,0,13.018,0.11295,163.75,128.47,2.0751,27.425
35.031,22453,0,13.018,0.11295,163.55,128.47,2.0634,27.735
35.081,22453,0,13.018,0.11295,163.18,128.47,2.0417,28.017
35.131,22453,0,13.018,0.11295,162.85,128.47,2.0224,28.3
35.181,22453,0,13.018,0.11295,162.73,128.47,2.015,28.6
35.231,22453,0,13.018,0.11295,162.62,128.47,2.0085,28.889
35.281,22453,0,13.018,0.11295,162.52,128.47,2.003,29.167
35.331,22453,0,13.018,0.11295,162.53,128.47,2.0036,29.442
35.381,22453,0,13.018,0.11295,162.54,128.47,2.0039,29.702
35.431,22453,0,13.018,0.11295,162.65,128.47,2.0106,29.958
35.481,22453,0,13.018,0.11295,162.89,128.47,2.0247,30.215
35.531,22453,0,13.018,0.11295,163.14,128.47,2.0394,30.465
35.581,22453,0,13.018,0.11295,163.44,128.47,2.0567,30.715
35.631,22453,0,13.018,0.11295,163.82,128.47,2.0792,30.974
35.681,22453,0,13.018,0.11295,164.35,128.47,2.1103,31.264
35.731,22453,0,13.018,0.11295,164.64,128.47,2.1276,31.567
35.781,22453,0,13.018,0.11295,164.27,128.47,2.1058,31.853
35.831,22453,0,13.018,0.11295,163.87,128.47,2.0821,32.165
35.881,22453,0,13.018,0.11295,163.56,128.47,2.0637,32.472
