51.071,1029.2,1313.1
51.121,1020.5,1313.9
51.171,1011.9,1314.7
51.221,1003.2,1315.4
51.271,994.48,1316.2
51.321,985.79,1317
51.371,977.08,1317.7
51.421,968.37,1318.5
51.471,959.65,1319.2
51.521,950.93,1320
51.571,942.2,1320.7
51.621,933.46,1321.5
51.671,924.71,1322.2
51.721,915.96,1323
51.771,907.2,1323.7
51.821,898.44,1324.5
51.871,889.67,1325.2
51.921,880.89,1326
51.971,872.1,1326.7
52.021,863.31,1327.5
52.071,854.52,1328.2
52.121,845.71,1328.9
52.171,836.9,1329.7
52.221,828.09,1330.4
52.271,819.27,1331.1
52.321,810.44,1331.9
52.371,801.61,1332.6
52.421,792.77,1333.3
52.471,783.92,1334
52.521,775.07,1334.8
52.571,766.21,1335.5
52.621,757.35,1336.2
52.671,748.48,1336.9
52.721,739.61,1337.7
52.771,730.73,1338.4
52.821,721.84,1339.1
52.871,712.95,1339.8
52.921,704.05,1340.5
52.971,695.15,1341.2
53.021,686.24,1341.9
53.071,677.33,1342.6
53.121,668.41,1343.3
53.171,659.49,1344.1
53.221,650.56,1344.8
53.271,641.62,1345.5
53.321,632.68,1346.2
53.371,623.74,1346.9
53.421,614.78,1347.6
53.471,605.83,1348.3
53.521,596.87,1348.9
53.571,587.9,1349.6
53.621,578.93,1350.3
53.671,569.96,1351
53.721,560.98,1351.7
53.771,551.99,1352.4
53.821,543,1353.1
53.871,534,1353.8
53.921,525,1354.4
53.971,516,1355.1
54.021,506.99,1355.8
54.071,497.98,1356.5
54.121,488.96,1357.2
54.171,479.93,1357.8
54.221,470.91,1358.5
54.271,461.87,1359.2
54.321,452.84,1359.9
54.371,443.8,1360.5
54.421,434.75,1361.2
54.471,425.7,1361.9
54.521,416.65,1362.5
54.571,407.59,1363.2
54.621,398.53,1363.8
54.671,389.46,1364.5
54.721,380.39,1365.2
54.771,371.31,1365.8
54.821,362.23,1366.5
54.871,353.15,1367.1
54.921,344.06,1367.8
54.971,334.97,1368.4
55.021,325.88,1369.1
55.071,316.78,1369.7
55.121,307.68,1370.4
55.171,298.57,1371
55.221,289.46,1371.7
55.271,280.34,1372.3
55.321,271.23,1373
55.371,262.1,1373.6
55.421,252.98,1374.2
55.471,243.85,1374.9
55.521,234.72,1375.5
55.571,225.58,1376.1
55.621,216.44,1376.8
55.671,207.3,1377.4
55.721,198.15,1378
55.771,189,1378.7
55.821,179.85,1379.3
55.871,170.69,1379.9
55.921,161.53,1380.5
55.971,152.37,1381.2
56.021,143.21,1381.8
56.071,134.04,1382.4
56.121,124.86,1383
56.171,115.69,1383.6
56.221,106.51,1384.3
56.271,97.327,1384.9
56.321,88.142,1385.5
56.371,78.954,1386.1
56.421,69.763,1386.7
56.471,60.57,1387.3
56.521,51.373,1387.9
56.571,42.173,1388.5
56.621,32.971,1389.1
56.671,23.766,1389.7
56.721,14.558,1390.3
56.771,5.3477,1390.9
